generation,consumption,elasticity_4
0,1.092945,120.88
0,1.582032,12.39
0,1.216769,51.49
0,2.488295,3.08
0,1.058871,102.83
0,1.529742,12.54
0,1.24232,46.12
0,1.6272,6.97
0,1.134188,256.62
0,1.427844,32.12
1,1.110376,135.45
1,1.407907,23.34
1,1.588877,14.79
1,1.12715,240.44
1,1.475487,14.36
1,1.690241,5.37
1,1.163988,73.8
1,1.227024,61.25
1,1.582032,12.39
1,1.092945,120.88
2,1.589617,13.9
2,1.132689,249.88
2,1.144774,105.84
2,1.12137,122.21
2,1.439051,15.65
2,1.154152,89.09
2,1.115192,95.17
2,1.228948,61.17
2,1.092945,120.88
2,1.110376,135.45
3,1.586242,13.76
3,1.20955,50.19
3,1.068294,170.92
3,1.104399,174.16
3,1.146835,384.51
3,1.068336,194.0
3,1.669312,11.56
3,1.652227,11.16
3,2.488295,3.08
3,1.529742,12.54
4,1.530121,13.12
4,1.524108,16.56
4,1.592656,13.32
4,1.632775,12.8
4,1.293598,53.95
4,1.368446,11.78
4,1.138675,340.69
4,1.094743,260.95
4,1.582032,12.39
4,1.092945,120.88
5,1.337147,21.98
5,1.349654,27.59
5,1.399142,11.37
5,1.652382,11.72
5,1.266243,51.19
5,1.305666,13.12
5,1.170228,64.59
5,1.246649,58.03
5,1.26718,31.04
5,1.530121,13.12
6,1.428871,10.4
6,1.358516,20.78
6,1.317902,41.05
6,1.162183,75.82
6,1.362661,20.29
6,1.534641,11.91
6,1.35273,24.92
6,1.160393,66.2
6,1.228948,61.17
6,1.337147,21.98
7,1.383886,18.38
7,1.552937,11.52
7,1.364608,24.24
7,1.382142,15.9
7,1.354329,22.0
7,1.357304,19.98
7,1.05859,141.28
7,1.050506,124.17
7,1.690241,5.37
7,1.428871,10.4
8,1.339785,26.77
8,1.382163,24.33
8,1.3522,20.81
8,1.445573,21.69
8,1.426165,9.62
8,1.445168,9.81
8,1.375354,18.38
8,1.489529,13.39
8,1.582032,12.39
8,1.383886,18.38
9,1.618516,10.52
9,1.582126,13.71
9,1.340081,22.7
9,1.343977,21.81
9,1.42043,9.72
9,1.445302,9.19
9,1.382435,17.16
9,1.486811,13.3
9,1.092945,120.88
9,1.339785,26.77
10,1.357761,22.45
10,1.325906,21.33
10,1.349436,28.59
10,1.35925,25.4
10,1.372116,11.09
10,1.431531,21.51
10,1.318083,13.35
10,1.438155,21.02
10,1.227024,61.25
10,1.618516,10.52
